3412,2024-05-25,03:36:00,19.7,60.7,
3413,2024-05-25,03:51:00,19.7,60.7,
3414,2024-05-25,04:06:00,19.8,60.5,
3415,2024-05-25,04:21:00,19.7,60.7,
3416,2024-05-25,04:36:00,19.7,60.5,
3417,2024-05-25,04:51:00,19.7,60.6,
3418,2024-05-25,05:06:00,19.7,60.5,
3419,2024-05-25,05:21:00,19.7,60.6,
3420,2024-05-25,05:36:00,19.7,60.6,
3421,2024-05-25,05:51:00,19.7,60.6,
3422,2024-05-25,06:06:00,19.7,60.8,
3423,2024-05-25,06:21:00,19.6,61.1,
3424,2024-05-25,06:36:00,22.2,78.6,
3425,2024-05-25,06:51:00,22.4,81.2,
3426,2024-05-25,07:06:00,22.7,80.0,
3427,2024-05-25,07:21:00,22.5,79.1,
3428,2024-05-25,07:36:00,22.4,79.9,
3429,2024-05-25,07:51:00,22.7,81.8,
3430,2024-05-25,08:06:00,22.9,81.9,
3431,2024-05-25,08:21:00,23.0,80.9,
3432,2024-05-25,08:36:00,23.0,81.6,
3433,2024-05-25,08:51:00,23.1,81.7,
3434,2024-05-25,09:06:00,22.8,81.8,
3435,2024-05-25,09:21:00,23.0,81.9,
3436,2024-05-25,09:36:00,23.2,81.2,
3437,2024-05-25,09:51:00,23.2,80.1,
3438,2024-05-25,10:06:00,23.2,80.6,
3439,2024-05-25,10:21:00,23.3,80.2,
3440,2024-05-25,10:36:00,23.3,80.5,
3441,2024-05-25,10:51:00,23.5,79.9,
3442,2024-05-25,11:06:00,23.6,80.8,
3443,2024-05-25,11:21:00,23.8,81.8,
3444,2024-05-25,11:36:00,24.4,79.6,
3445,2024-05-25,11:51:00,23.3,73.5,
3446,2024-05-25,12:06:00,21.1,68.2,
3447,2024-05-25,12:21:00,20.3,66.0,
3448,2024-05-25,12:36:00,19.7,63.2,
3449,2024-05-25,12:51:00,19.7,62.9,
3450,2024-05-25,13:06:00,19.6,61.6,
3451,2024-05-25,13:21:00,19.5,62.3,
3452,2024-05-25,13:36:00,19.6,61.5,
3453,2024-05-25,13:51:00,19.4,60.6,
3454,2024-05-25,14:06:00,19.4,60.2,
3455,2024-05-25,14:21:00,19.7,60.8,
3456,2024-05-25,14:36:00,19.8,60.3,
3457,2024-05-25,14:51:00,19.7,59.9,
3458,2024-05-25,15:06:00,19.7,59.7,
3459,2024-05-25,15:21:00,19.7,59.6,
3460,2024-05-25,15:36:00,19.7,59.1,
3461,2024-05-25,15:51:00,19.6,59.2,
3462,2024-05-25,16:06:00,19.6,59.0,
3463,2024-05-25,16:21:00,19.5,58.7,
3464,2024-05-25,16:36:00,19.5,58.3,
3465,2024-05-25,16:51:00,19.5,58.2,
3466,2024-05-25,17:06:00,19.4,58.3,
3467,2024-05-25,17:21:00,19.4,58.0,
3468,2024-05-25,17:36:00,19.4,57.8,
3469,2024-05-25,17:51:00,19.4,57.6,
3470,2024-05-25,18:06:00,19.4,57.4,
3471,2024-05-25,18:21:00,19.4,57.5,
3472,2024-05-25,18:36:00,19.6,57.6,
3473,2024-05-25,18:51:00,19.6,57.9,
3474,2024-05-25,19:06:00,19.6,58.0,
3475,2024-05-25,19:21:00,19.6,57.6,
3476,2024-05-25,19:36:00,19.6,58.1,
3477,2024-05-25,19:51:00,19.6,57.7,
3478,2024-05-25,20:06:00,19.6,57.6,
3479,2024-05-25,20:21:00,19.6,57.6,
3480,2024-05-25,20:36:00,19.5,57.6,
3481,2024-05-25,20:51:00,19.6,57.6,
3482,2024-05-25,21:06:00,19.5,57.7,
3483,2024-05-25,21:21:00,19.5,57.6,
3484,2024-05-25,21:36:00,19.5,57.6,
3485,2024-05-25,21:51:00,19.5,57.4,
3486,2024-05-25,22:06:00,19.5,57.5,
3487,2024-05-25,22:21:00,19.5,57.5,
3488,2024-05-25,22:36:00,19.5,57.6,
3489,2024-05-25,22:51:00,19.5,57.6,
3490,2024-05-25,23:06:00,19.5,57.3,
3491,2024-05-25,23:21:00,19.6,57.6,
3492,2024-05-25,23:36:00,19.7,57.9,
3493,2024-05-25,23:51:00,19.7,57.9,
3494,2024-05-26,00:06:00,19.7,57.9,
3495,2024-05-26,00:21:00,19.7,58.0,
3496,2024-05-26,00:36:00,19.7,57.9,
3497,2024-05-26,00:51:00,19.7,58.0,
3498,2024-05-26,01:06:00,19.7,57.9,
3499,2024-05-26,01:21:00,19.7,57.9,
3500,2024-05-26,01:36:00,19.7,57.9,
3501,2024-05-26,01:51:00,19.7,57.7,
3502,2024-05-26,02:06:00,19.7,57.9,
3503,2024-05-26,02:21:00,19.7,57.9,
3504,2024-05-26,02:36:00,19.6,58.1,
3505,2024-05-26,02:51:00,19.7,57.6,
3506,2024-05-26,03:06:00,19.7,57.5,
3507,2024-05-26,03:21:00,19.6,57.7,
3508,2024-05-26,03:36:00,19.6,57.7,
3509,2024-05-26,03:51:00,19.6,57.8,
3510,2024-05-26,04:06:00,19.6,57.6,
3511,2024-05-26,04:21:00,19.6,57.5,
3512,2024-05-26,04:36:00,19.5,57.4,
3513,2024-05-26,04:51:00,19.5,57.4,
3514,2024-05-26,05:06:00,19.5,57.1,
3515,2024-05-26,05:21:00,19.5,57.2,
3516,2024-05-26,05:36:00,19.6,57.2,
3517,2024-05-26,05:51:00,19.8,57.5,
3518,2024-05-26,06:06:00,19.9,57.4,
3519,2024-05-26,06:21:00,19.9,57.8,
3520,2024-05-26,06:36:00,20.0,57.5,
3521,2024-05-26,06:51:00,19.9,57.9,
3522,2024-05-26,07:06:00,20.0,58.0,
3523,2024-05-26,07:21:00,19.9,58.4,
3524,2024-05-26,07:36:00,20.0,58.4,
3525,2024-05-26,07:51:00,19.9,58.6,
3526,2024-05-26,08:06:00,20.0,58.6,
3527,2024-05-26,08:21:00,20.0,58.5,
3528,2024-05-26,08:36:00,20.0,58.8,
3529,2024-05-26,08:51:00,20.0,58.9,
3530,2024-05-26,09:06:00,20.0,58.9,
3531,2024-05-26,09:21:00,20.1,59.2,
3532,2024-05-26,09:36:00,20.1,58.9,
3533,2024-05-26,09:51:00,20.1,58.9,
3534,2024-05-26,10:06:00,20.1,59.3,
3535,2024-05-26,10:21:00,20.1,59.2,
3536,2024-05-26,10:36:00,20.2,59.3,
3537,2024-05-26,10:51:00,20.2,59.5,
3538,2024-05-26,11:06:00,20.2,59.7,
3539,2024-05-26,11:21:00,20.2,59.8,
3540,2024-05-26,11:36:00,20.2,59.9,
3541,2024-05-26,11:51:00,20.3,59.8,
3542,2024-05-26,12:06:00,20.3,59.9,
3543,2024-05-26,12:21:00,20.3,60.0,
3544,2024-05-26,12:36:00,20.3,60.2,
3545,2024-05-26,12:51:00,20.3,60.0,
3546,2024-05-26,13:06:00,20.3,60.2,
3547,2024-05-26,13:21:00,20.2,59.5,
3548,2024-05-26,13:36:00,19.6,58.7,
3549,2024-05-26,13:51:00,19.5,57.7,
3550,2024-05-26,14:06:00,19.4,57.5,
3551,2024-05-26,14:21:00,19.4,56.4,
3552,2024-05-26,14:36:00,19.7,57.2,
3553,2024-05-26,14:51:00,19.8,57.1,
3554,2024-05-26,15:06:00,19.8,57.1,
3555,2024-05-26,15:21:00,19.8,57.1,
3556,2024-05-26,15:36:00,19.7,57.2,
3557,2024-05-26,15:51:00,19.7,57.4,
3558,2024-05-26,16:06:00,19.7,57.3,
3559,2024-05-26,16:21:00,19.6,57.6,
3560,2024-05-26,16:36:00,19.7,57.2,
3561,2024-05-26,16:51:00,19.7,57.4,
3562,2024-05-26,17:06:00,19.7,57.3,
3563,2024-05-26,17:21:00,19.7,57.3,
3564,2024-05-26,17:36:00,19.7,57.5,
3565,2024-05-26,17:51:00,19.7,57.4,
3566,2024-05-26,18:06:00,19.7,57.3,
3567,2024-05-26,18:21:00,19.7,57.1,
3568,2024-05-26,18:36:00,19.7,57.1,
3569,2024-05-26,18:51:00,19.7,57.1,
3570,2024-05-26,19:06:00,19.7,57.0,
3571,2024-05-26,19:21:00,19.7,56.9,
3572,2024-05-26,19:36:00,19.7,56.7,
3573,2024-05-26,19:51:00,19.7,56.7,
3574,2024-05-26,20:06:00,19.7,56.5,
3575,2024-05-26,20:21:00,19.7,56.5,
3576,2024-05-26,20:36:00,19.7,56.6,
3577,2024-05-26,20:51:00,19.7,56.5,
3578,2024-05-26,21:06:00,19.6,56.6,
3579,2024-05-26,21:21:00,19.7,56.5,
3580,2024-05-26,21:36:00,19.7,56.5,
3581,2024-05-26,21:51:00,19.7,56.4,
3582,2024-05-26,22:06:00,19.7,56.5,
3583,2024-05-26,22:21:00,19.7,56.4,
3584,2024-05-26,22:36:00,19.6,56.8,
3585,2024-05-26,22:51:00,19.6,56.7,
3586,2024-05-26,23:06:00,19.7,56.6,
3587,2024-05-26,23:21:00,19.7,56.6,
3588,2024-05-26,23:36:00,19.6,56.8,
3589,2024-05-26,23:51:00,19.6,56.7,
3590,2024-05-27,00:06:00,19.6,56.8,
3591,2024-05-27,00:21:00,19.6,56.8,
3592,2024-05-27,00:36:00,19.6,56.9,
3593,2024-05-27,00:51:00,19.6,56.9,
3594,2024-05-27,01:06:00,19.5,57.0,
3595,2024-05-27,01:21:00,19.6,56.9,
3596,2024-05-27,01:36:00,19.6,56.8,
3597,2024-05-27,01:51:00,19.6,57.6,
3598,2024-05-27,02:06:00,19.5,57.3,
3599,2024-05-27,02:21:00,19.6,57.0,
3600,2024-05-27,02:36:00,19.6,57.1,
3601,2024-05-27,02:51:00,19.6,56.8,
3602,2024-05-27,03:06:00,19.6,56.8,
3603,2024-05-27,03:21:00,19.6,56.7,
3604,2024-05-27,03:36:00,19.6,56.8,
3605,2024-05-27,03:51:00,19.6,57.0,
3606,2024-05-27,04:06:00,19.6,56.8,
3607,2024-05-27,04:21:00,19.6,56.6,
3608,2024-05-27,04:36:00,19.6,56.9,
3609,2024-05-27,04:51:00,19.7,56.3,
3610,2024-05-27,05:06:00,19.8,56.1,
3611,2024-05-27,05:21:00,19.8,56.1,
3612,2024-05-27,05:36:00,19.8,56.0,
3613,2024-05-27,05:51:00,19.9,55.8,
3614,2024-05-27,06:06:00,19.8,56.4,
3615,2024-05-27,06:21:00,20.3,79.5,
3616,2024-05-27,06:36:00,22.4,76.2,
3617,2024-05-27,06:51:00,22.6,77.0,
3618,2024-05-27,07:06:00,22.9,78.7,
3619,2024-05-27,07:21:00,22.9,77.6,
3620,2024-05-27,07:36:00,22.9,77.9,
3621,2024-05-27,07:51:00,23.1,77.9,
3622,2024-05-27,08:06:00,23.3,78.0,
3623,2024-05-27,08:21:00,23.5,79.8,
3624,2024-05-27,08:36:00,23.5,77.3,
3625,2024-05-27,08:51:00,23.6,77.7,
3626,2024-05-27,09:06:00,23.8,75.9,
3627,2024-05-27,09:21:00,23.8,78.6,
3628,2024-05-27,09:36:00,24.1,77.7,
3629,2024-05-27,09:51:00,24.2,78.0,
3630,2024-05-27,10:06:00,24.2,77.3,
3631,2024-05-27,10:21:00,24.4,77.4,
3632,2024-05-27,10:36:00,24.2,76.2,
3633,2024-05-27,10:51:00,24.3,76.3,
3634,2024-05-27,11:06:00,24.3,76.4,
3635,2024-05-27,11:21:00,24.4,74.9,
3636,2024-05-27,11:36:00,24.5,76.0,
3637,2024-05-27,11:51:00,24.5,75.7,
3638,2024-05-27,12:06:00,24.5,75.3,
3639,2024-05-27,12:21:00,22.8,65.8,
3640,2024-05-27,12:36:00,22.3,75.4,
3641,2024-05-27,12:51:00,24.1,75.8,
3642,2024-05-27,13:06:00,24.5,74.0,
3643,2024-05-27,13:21:00,24.5,74.3,
3644,2024-05-27,13:36:00,24.6,71.8,
3645,2024-05-27,13:51:00,24.6,71.7,
3646,2024-05-27,14:06:00,24.7,71.6,
3647,2024-05-27,14:21:00,24.7,71.5,
3648,2024-05-27,14:36:00,24.7,71.3,
3649,2024-05-27,14:51:00,24.9,69.9,
3650,2024-05-27,15:06:00,25.0,72.9,
3651,2024-05-27,15:21:00,25.0,72.0,
3652,2024-05-27,15:36:00,24.9,70.4,
3653,2024-05-27,15:51:00,25.1,71.2,
3654,2024-05-27,16:06:00,24.9,71.6,
3655,2024-05-27,16:21:00,25.1,74.0,
3656,2024-05-27,16:36:00,25.1,74.9,
3657,2024-05-27,16:51:00,24.9,72.2,
3658,2024-05-27,17:06:00,24.9,73.9,
3659,2024-05-27,17:21:00,24.8,74.6,
3660,2024-05-27,17:36:00,23.1,65.0,
3661,2024-05-27,17:51:00,21.8,61.7,
3662,2024-05-27,18:06:00,21.8,73.0,
3663,2024-05-27,18:21:00,23.3,72.4,
3664,2024-05-27,18:36:00,22.0,59.2,
3665,2024-05-27,18:51:00,21.1,61.0,
3666,2024-05-27,19:06:00,20.5,60.3,
3667,2024-05-27,19:21:00,20.2,59.5,
3668,2024-05-27,19:36:00,19.8,59.2,
3669,2024-05-27,19:51:00,19.5,58.8,
3670,2024-05-27,20:06:00,19.4,57.9,
3671,2024-05-27,20:21:00,19.3,57.8,
3672,2024-05-27,20:36:00,19.1,58.0,
3673,2024-05-27,20:51:00,19.1,57.3,
3674,2024-05-27,21:06:00,18.9,57.1,
3675,2024-05-27,21:21:00,18.8,56.6,
3676,2024-05-27,21:36:00,18.6,56.1,
3677,2024-05-27,21:51:00,18.4,56.3,
3678,2024-05-27,22:06:00,18.5,55.5,
3679,2024-05-27,22:21:00,18.3,55.1,
3680,2024-05-27,22:36:00,18.2,55.1,
3681,2024-05-27,22:51:00,18.1,54.6,
3682,2024-05-27,23:06:00,18.0,54.6,
3683,2024-05-27,23:21:00,18.0,54.4,
3684,2024-05-27,23:36:00,17.9,53.7,
3685,2024-05-27,23:51:00,17.8,54.3,
3686,2024-05-28,00:06:00,17.8,54.1,
3687,2024-05-28,00:21:00,17.7,54.3,
3688,2024-05-28,00:36:00,17.7,53.9,
3689,2024-05-28,00:51:00,17.7,53.4,
3690,2024-05-28,01:06:00,17.6,53.3,
3691,2024-05-28,01:21:00,17.5,53.2,
3692,2024-05-28,01:36:00,17.4,53.2,
3693,2024-05-28,01:51:00,17.4,53.1,
3694,2024-05-28,02:06:00,17.3,52.9,
3695,2024-05-28,02:21:00,17.3,52.7,
3696,2024-05-28,02:36:00,17.2,52.9,
3697,2024-05-28,02:51:00,17.2,52.5,
3698,2024-05-28,03:06:00,17.1,52.7,
3699,2024-05-28,03:21:00,17.1,52.5,
3700,2024-05-28,03:36:00,17.0,52.6,
3701,2024-05-28,03:51:00,17.0,52.1,
3702,2024-05-28,04:06:00,17.0,52.4,
3703,2024-05-28,04:21:00,16.9,52.6,
3704,2024-05-28,04:36:00,17.5,53.0,
3705,2024-05-28,04:51:00,17.5,53.4,
3706,2024-05-28,05:06:00,17.5,53.6,
3707,2024-05-28,05:21:00,17.5,53.6,
3708,2024-05-28,05:36:00,17.5,53.6,
3709,2024-05-28,05:51:00,17.4,53.6,
3710,2024-05-28,06:06:00,17.5,53.4,
3711,2024-05-28,06:21:00,19.7,92.7,
3712,2024-05-28,06:36:00,22.2,82.9,
3713,2024-05-28,06:51:00,22.7,82.0,
3714,2024-05-28,07:06:00,22.7,79.7,
3715,2024-05-28,07:21:00,22.9,81.1,
3716,2024-05-28,07:36:00,23.1,80.5,
3717,2024-05-28,07:51:00,23.0,79.2,
3718,2024-05-28,08:06:00,22.6,80.9,
3719,2024-05-28,08:21:00,22.5,77.2,
3720,2024-05-28,08:36:00,21.3,78.3,
3721,2024-05-28,08:51:00,22.4,80.8,
3722,2024-05-28,09:06:00,22.8,80.8,
3723,2024-05-28,09:21:00,22.8,80.3,
3724,2024-05-28,09:36:00,22.9,80.1,
3725,2024-05-28,09:51:00,22.9,80.1,
3726,2024-05-28,10:06:00,23.0,80.0,
3727,2024-05-28,10:21:00,22.9,79.4,
3728,2024-05-28,10:36:00,22.8,79.7,
3729,2024-05-28,10:51:00,22.9,80.5,
3730,2024-05-28,11:06:00,23.0,80.6,
3731,2024-05-28,11:21:00,23.2,80.5,
3732,2024-05-28,11:36:00,23.2,81.1,
3733,2024-05-28,11:51:00,23.3,78.3,
3734,2024-05-28,12:06:00,23.2,79.8,
3735,2024-05-28,12:21:00,23.4,81.6,
3736,2024-05-28,12:36:00,23.5,81.1,
3737,2024-05-28,12:51:00,23.5,78.7,
3738,2024-05-28,13:06:00,22.9,72.1,
3739,2024-05-28,13:21:00,20.9,66.5,
3740,2024-05-28,13:36:00,20.0,64.3,
3741,2024-05-28,13:51:00,19.4,62.4,
3742,2024-05-28,14:06:00,18.9,60.8,
3743,2024-05-28,14:21:00,18.6,59.5,
3744,2024-05-28,14:36:00,18.3,58.6,
3745,2024-05-28,14:51:00,18.2,58.2,
3746,2024-05-28,15:06:00,18.2,58.1,
3747,2024-05-28,15:21:00,18.0,57.6,
3748,2024-05-28,15:36:00,20.8,77.3,
3749,2024-05-28,15:51:00,22.0,78.0,
3750,2024-05-28,16:06:00,22.4,77.7,
3751,2024-05-28,16:21:00,22.6,77.7,
3752,2024-05-28,16:36:00,22.7,76.6,
3753,2024-05-28,16:51:00,24.4,84.9,
3754,2024-05-28,17:06:00,25.0,81.6,
3755,2024-05-28,17:21:00,25.1,81.3,
3756,2024-05-28,17:36:00,24.6,79.2,
3757,2024-05-28,17:51:00,24.4,79.7,
3758,2024-05-28,18:06:00,24.4,79.4,
3759,2024-05-28,18:21:00,24.6,79.4,
3760,2024-05-28,18:36:00,24.6,80.6,
3761,2024-05-28,18:51:00,24.4,81.4,
3762,2024-05-28,19:06:00,24.6,84.6,
3763,2024-05-28,19:21:00,24.4,78.3,
3764,2024-05-28,19:36:00,24.6,79.5,
3765,2024-05-28,19:51:00,24.6,81.7,
3766,2024-05-28,20:06:00,24.4,81.0,
3767,2024-05-28,20:21:00,24.3,77.9,
3768,2024-05-28,20:36:00,24.5,78.3,
3769,2024-05-28,20:51:00,24.6,79.3,
3770,2024-05-28,21:06:00,24.6,80.9,
3771,2024-05-28,21:21:00,24.5,80.5,
3772,2024-05-28,21:36:00,24.4,77.5,
3773,2024-05-28,21:51:00,24.5,77.6,
3774,2024-05-28,22:06:00,24.6,78.2,
3775,2024-05-28,22:21:00,24.7,79.3,
3776,2024-05-28,22:36:00,24.6,79.5,
3777,2024-05-28,22:51:00,24.4,80.1,
3778,2024-05-28,23:06:00,24.4,77.1,
3779,2024-05-28,23:21:00,24.6,77.2,
3780,2024-05-28,23:36:00,24.6,78.7,
3781,2024-05-28,23:51:00,24.3,77.1,
3782,2024-05-29,00:06:00,24.6,77.3,
3783,2024-05-29,00:21:00,24.7,77.8,
3784,2024-05-29,00:36:00,24.4,79.9,
3785,2024-05-29,00:51:00,24.5,76.9,
3786,2024-05-29,01:06:00,24.6,79.6,
3787,2024-05-29,01:21:00,24.4,76.7,
3788,2024-05-29,01:36:00,24.7,78.8,
3789,2024-05-29,01:51:00,24.3,76.8,
3790,2024-05-29,02:06:00,24.6,77.0,
3791,2024-05-29,02:21:00,24.7,77.7,
3792,2024-05-29,02:36:00,24.4,79.2,
3793,2024-05-29,02:51:00,24.5,76.5,
3794,2024-05-29,03:06:00,24.6,76.9,
3795,2024-05-29,03:21:00,24.5,79.9,
3796,2024-05-29,03:36:00,24.5,76.3,
3797,2024-05-29,03:51:00,24.6,76.8,
3798,2024-05-29,04:06:00,24.6,80.0,
3799,2024-05-29,04:21:00,24.5,76.3,
3800,2024-05-29,04:36:00,24.6,76.4,
3801,2024-05-29,04:51:00,24.6,79.4,
3802,2024-05-29,05:06:00,24.5,76.4,
3803,2024-05-29,05:21:00,24.7,76.9,
3804,2024-05-29,05:36:00,24.4,76.2,
3805,2024-05-29,05:51:00,24.7,78.5,
3806,2024-05-29,06:06:00,24.5,78.8,
3807,2024-05-29,06:21:00,24.6,75.8,
3808,2024-05-29,06:36:00,25.3,82.7,
3809,2024-05-29,06:51:00,25.7,81.9,
3810,2024-05-29,07:06:00,25.8,81.5,
3811,2024-05-29,07:21:00,25.7,80.0,
3812,2024-05-29,07:36:00,25.7,81.4,
3813,2024-05-29,07:51:00,26.0,82.5,
3814,2024-05-29,08:06:00,26.0,81.6,
3815,2024-05-29,08:21:00,26.1,83.4,
3816,2024-05-29,08:36:00,26.1,80.3,
3817,2024-05-29,08:51:00,24.8,77.6,
3818,2024-05-29,09:06:00,24.3,76.7,
3819,2024-05-29,09:21:00,24.1,73.6,
3820,2024-05-29,09:36:00,23.8,75.1,
3821,2024-05-29,09:51:00,23.8,74.8,
3822,2024-05-29,10:06:00,23.8,73.9,
3823,2024-05-29,10:21:00,23.7,73.8,
3824,2024-05-29,10:36:00,23.9,74.5,
3825,2024-05-29,10:51:00,24.1,74.2,
3826,2024-05-29,11:06:00,24.0,74.4,
3827,2024-05-29,11:21:00,24.3,74.7,
3828,2024-05-29,11:36:00,24.4,74.6,
3829,2024-05-29,11:51:00,24.3,73.7,
3830,2024-05-29,12:06:00,24.4,74.1,
3831,2024-05-29,12:21:00,22.7,64.7,
3832,2024-05-29,12:36:00,21.4,61.9,
3833,2024-05-29,12:51:00,20.8,59.6,
3834,2024-05-29,13:06:00,23.6,74.5,
3835,2024-05-29,13:21:00,24.1,73.3,
3836,2024-05-29,13:36:00,24.2,73.9,
3837,2024-05-29,13:51:00,24.3,73.3,
3838,2024-05-29,14:06:00,24.2,73.7,
3839,2024-05-29,14:21:00,24.1,73.3,
3840,2024-05-29,14:36:00,24.2,74.6,
3841,2024-05-29,14:51:00,24.4,75.8,
3842,2024-05-29,15:06:00,24.3,73.3,
3843,2024-05-29,15:21:00,24.3,74.8,
3844,2024-05-29,15:36:00,24.3,75.0,
3845,2024-05-29,15:51:00,24.3,75.2,
3846,2024-05-29,16:06:00,24.2,74.0,
3847,2024-05-29,16:21:00,24.3,73.0,
3848,2024-05-29,16:36:00,24.1,72.8,
3849,2024-05-29,16:51:00,24.2,74.5,
3850,2024-05-29,17:06:00,24.1,72.4,
3851,2024-05-29,17:21:00,24.0,73.0,
3852,2024-05-29,17:36:00,23.8,72.7,
3853,2024-05-29,17:51:00,22.0,61.7,
3854,2024-05-29,18:06:00,20.8,58.7,
3855,2024-05-29,18:21:00,20.2,56.9,
3856,2024-05-29,18:36:00,19.9,56.1,
3857,2024-05-29,18:51:00,20.0,56.4,
3858,2024-05-29,19:06:00,20.0,55.5,
3859,2024-05-29,19:21:00,19.8,55.3,
3860,2024-05-29,19:36:00,19.9,55.2,
3861,2024-05-29,19:51:00,19.9,54.9,
3862,2024-05-29,20:06:00,19.7,54.5,
3863,2024-05-29,20:21:00,19.9,54.9,
3864,2024-05-29,20:36:00,19.9,54.4,
3865,2024-05-29,20:51:00,19.8,54.2,
3866,2024-05-29,21:06:00,19.8,54.1,
3867,2024-05-29,21:21:00,19.8,53.7,
3868,2024-05-29,21:36:00,19.7,54.0,
3869,2024-05-29,21:51:00,19.9,54.4,
3870,2024-05-29,22:06:00,20.0,54.3,
3871,2024-05-29,22:21:00,20.0,54.2,
3872,2024-05-29,22:36:00,20.1,54.0,
3873,2024-05-29,22:51:00,20.0,54.2,
3874,2024-05-29,23:06:00,20.0,54.0,
3875,2024-05-29,23:21:00,19.9,54.1,
3876,2024-05-29,23:36:00,19.9,54.1,
3877,2024-05-29,23:51:00,19.8,54.2,
3878,2024-05-30,00:06:00,19.9,53.7,
3879,2024-05-30,00:21:00,19.8,53.7,
3880,2024-05-30,00:36:00,19.9,54.2,
3881,2024-05-30,00:51:00,19.9,54.2,
3882,2024-05-30,01:06:00,20.0,54.3,
3883,2024-05-30,01:21:00,20.0,54.2,
3884,2024-05-30,01:36:00,20.0,54.2,
3885,2024-05-30,01:51:00,20.0,54.2,
3886,2024-05-30,02:06:00,20.0,54.1,
3887,2024-05-30,02:21:00,19.9,54.3,
3888,2024-05-30,02:36:00,19.9,54.3,
3889,2024-05-30,02:51:00,19.9,54.2,
3890,2024-05-30,03:06:00,19.9,54.1,
3891,2024-05-30,03:21:00,19.9,54.1,
3892,2024-05-30,03:36:00,19.9,54.0,
3893,2024-05-30,03:51:00,19.8,54.2,
3894,2024-05-30,04:06:00,19.8,54.1,
3895,2024-05-30,04:21:00,19.8,54.0,
3896,2024-05-30,04:36:00,19.8,53.9,
3897,2024-05-30,04:51:00,20.0,54.3,
3898,2024-05-30,05:06:00,20.0,54.6,
3899,2024-05-30,05:21:00,20.0,54.6,
3900,2024-05-30,05:36:00,20.0,54.7,
3901,2024-05-30,05:51:00,20.1,54.6,
3902,2024-05-30,06:06:00,20.0,54.8,
3903,2024-05-30,06:21:00,20.1,54.6,
3904,2024-05-30,06:36:00,22.0,74.4,
3905,2024-05-30,06:51:00,22.2,73.9,
3906,2024-05-30,07:06:00,22.3,74.1,
3907,2024-05-30,07:21:00,22.3,73.5,
3908,2024-05-30,07:36:00,22.5,77.7,
3909,2024-05-30,07:51:00,22.7,77.8,
3910,2024-05-30,08:06:00,22.8,77.8,
3911,2024-05-30,08:21:00,23.0,79.5,
3912,2024-05-30,08:36:00,23.2,78.8,
3913,2024-05-30,08:51:00,23.3,77.8,
3914,2024-05-30,09:06:00,23.5,78.3,
3915,2024-05-30,09:21:00,23.6,78.8,
3916,2024-05-30,09:36:00,23.8,78.8,
3917,2024-05-30,09:51:00,24.0,78.9,
3918,2024-05-30,10:06:00,24.1,78.6,
3919,2024-05-30,10:21:00,24.2,78.8,
3920,2024-05-30,10:36:00,24.0,76.2,
3921,2024-05-30,10:51:00,23.9,75.3,
3922,2024-05-30,11:06:00,24.1,74.9,
3923,2024-05-30,11:21:00,24.0,75.3,
3924,2024-05-30,11:36:00,24.2,74.6,
3925,2024-05-30,11:51:00,24.2,75.0,
3926,2024-05-30,12:06:00,24.3,75.4,
3927,2024-05-30,12:21:00,24.4,75.9,
3928,2024-05-30,12:36:00,23.0,66.0,
3929,2024-05-30,12:51:00,21.4,61.4,
3930,2024-05-30,13:06:00,23.4,78.5,
3931,2024-05-30,13:21:00,24.1,76.6,
3932,2024-05-30,13:36:00,24.4,79.0,
3933,2024-05-30,13:51:00,24.5,77.0,
3934,2024-05-30,14:06:00,24.6,78.1,
3935,2024-05-30,14:21:00,24.7,76.7,
3936,2024-05-30,14:36:00,24.5,76.0,
3937,2024-05-30,14:51:00,24.2,74.5,
3938,2024-05-30,15:06:00,24.2,74.4,
3939,2024-05-30,15:21:00,24.0,74.1,
3940,2024-05-30,15:36:00,23.6,71.7,
3941,2024-05-30,15:51:00,23.5,72.3,
3942,2024-05-30,16:06:00,23.4,73.4,
3943,2024-05-30,16:21:00,23.6,74.4,
3944,2024-05-30,16:36:00,23.5,73.6,
3945,2024-05-30,16:51:00,23.3,73.9,
3946,2024-05-30,17:06:00,23.4,75.0,
3947,2024-05-30,17:21:00,23.3,74.2,
3948,2024-05-30,17:36:00,21.9,62.5,
3949,2024-05-30,17:51:00,21.8,62.9,
3950,2024-05-30,18:06:00,22.1,61.2,
3951,2024-05-30,18:21:00,21.9,60.3,
3952,2024-05-30,18:36:00,21.9,59.3,
3953,2024-05-30,18:51:00,21.8,58.9,
3954,2024-05-30,19:06:00,21.9,58.2,
3955,2024-05-30,19:21:00,21.8,57.9,
3956,2024-05-30,19:36:00,21.7,57.7,
3957,2024-05-30,19:51:00,21.7,57.2,
3958,2024-05-30,20:06:00,21.9,57.9,
3959,2024-05-30,20:21:00,22.0,58.1,
3960,2024-05-30,20:36:00,22.0,58.1,
3961,2024-05-30,20:51:00,22.0,57.9,
3962,2024-05-30,21:06:00,22.0,57.9,
3963,2024-05-30,21:21:00,21.9,57.7,
3964,2024-05-30,21:36:00,21.9,58.0,
3965,2024-05-30,21:51:00,21.9,57.8,
3966,2024-05-30,22:06:00,21.9,57.6,
3967,2024-05-30,22:21:00,21.9,57.4,
3968,2024-05-30,22:36:00,21.8,57.5,
3969,2024-05-30,22:51:00,21.8,57.3,
3970,2024-05-30,23:06:00,21.8,57.2,
3971,2024-05-30,23:21:00,21.8,57.2,
